Código de Entidad;Descripción de Entidad;Fecha de Información;Nombre completo del plazo fijo;Nombre corto del plazo fijo;Denominación;Monto mínimo a invertir;Plazo mínimo a invertir;Canal de constitución;Tasa efectiva anual mínima;Territorio de validez de la oferta;Más información
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;90 días;Electrónico;78,84;Ciudad Autónoma de Buenos Aires;NO APLICA
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Dólares estadounidenses;1000;30 días;Electrónico;,40;Provincia de Mendoza;NO APLICA
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO UVA PRECANCELABLE;PLAZO FIJO UVA PRECANC;UVA;150;90 días;Electrónico;1,00;Provincia de San Juan;CON OPCION DE CANCELACION ANTICIPADA A PARTIR DE LOS 30 DIAS, PREVIA COMUNICACION A LA ENTIDAD CON UN MINIMO  DE 5 DIAS HABILES.
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;90 días;Electrónico;78,84;Provincia de Mendoza;NO APLICA
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Dólares estadounidenses;1000;90 días;Electrónico;,60;Provincia de Mendoza;NO APLICA
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO UVA PRECANCELABLE;PLAZO FIJO UVA PRECANC;UVA;150;180 días;Electrónico;1,00;Ciudad Autónoma de Buenos Aires;CON OPCION DE CANCELACION ANTICIPADA A PARTIR DE LOS 30 DIAS, PREVIA COMUNICACION A LA ENTIDAD CON UN MINIMO  DE 5 DIAS HABILES.
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;30 días;Electrónico;96,58;Provincia de San Juan;TASA APLICABLE A DEPOSITOS A PLAZO FIJO POR PERSONA HUMANA MONTO HASTA $ 10.000.000-COM.A 7577 BCRA-
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;90 días;Electrónico;93,11;Provincia de Mendoza;TASA APLICABLE A DEPOSITOS A PLAZO FIJO POR PERSONA HUMANA MONTO HASTA $ 10.000.000-COM.A 7577 BCRA-
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;90 días;Electrónico;78,84;Provincia de San Juan;NO APLICA
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO UVA PRECANCELABLE;PLAZO FIJO UVA PRECANC;UVA;150;180 días;Electrónico;1,00;Provincia de San Juan;CON OPCION DE CANCELACION ANTICIPADA A PARTIR DE LOS 30 DIAS, PREVIA COMUNICACION A LA ENTIDAD CON UN MINIMO  DE 5 DIAS HABILES.
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO UVA PRECANCELABLE;PLAZO FIJO UVA PRECANC;UVA;150;90 días;Electrónico;1,00;Provincia de Mendoza;CON OPCION DE CANCELACION ANTICIPADA A PARTIR DE LOS 30 DIAS, PREVIA COMUNICACION A LA ENTIDAD CON UN MINIMO  DE 5 DIAS HABILES.
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;30 días;Electrónico;81,34;Provincia de San Juan;NO APLICA
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;90 días;Electrónico;93,11;Provincia de San Juan;TASA APLICABLE A DEPOSITOS A PLAZO FIJO POR PERSONA HUMANA MONTO HASTA $ 10.000.000-COM.A 7577 BCRA-
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Dólares estadounidenses;1000;30 días;Electrónico;,40;Provincia de San Juan;NO APLICA
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;30 días;Electrónico;81,34;Ciudad Autónoma de Buenos Aires;NO APLICA
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;30 días;Electrónico;96,58;Ciudad Autónoma de Buenos Aires;TASA APLICABLE A DEPOSITOS A PLAZO FIJO POR PERSONA HUMANA MONTO HASTA $ 10.000.000-COM.A 7577 BCRA-
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;90 días;Electrónico;93,11;Ciudad Autónoma de Buenos Aires;TASA APLICABLE A DEPOSITOS A PLAZO FIJO POR PERSONA HUMANA MONTO HASTA $ 10.000.000-COM.A 7577 BCRA-
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Dólares estadounidenses;1000;90 días;Electrónico;,60;Ciudad Autónoma de Buenos Aires;NO APLICA
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO UVA PRECANCELABLE;PLAZO FIJO UVA PRECANC;UVA;150;180 días;Electrónico;1,00;Provincia de Mendoza;CON OPCION DE CANCELACION ANTICIPADA A PARTIR DE LOS 30 DIAS, PREVIA COMUNICACION A LA ENTIDAD CON UN MINIMO  DE 5 DIAS HABILES.
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;30 días;Electrónico;96,58;Provincia de Mendoza;TASA APLICABLE A DEPOSITOS A PLAZO FIJO POR PERSONA HUMANA MONTO HASTA $ 10.000.000-COM.A 7577 BCRA-
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;15000;30 días;Electrónico;81,34;Provincia de Mendoza;NO APLICA
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO UVA PRECANCELABLE;PLAZO FIJO UVA PRECANC;UVA;150;90 días;Electrónico;1,00;Ciudad Autónoma de Buenos Aires;CON OPCION DE CANCELACION ANTICIPADA A PARTIR DE LOS 30 DIAS, PREVIA COMUNICACION A LA ENTIDAD CON UN MINIMO  DE 5 DIAS HABILES.
45;BANCO DE SAN JUAN S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Dólares estadounidenses;1000;90 días;Electrónico;,60;Provincia de San Juan;NO APLICA
60;BANCO DEL TUCUMAN S.A.;2019-09-10;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;15000;30 días;Ventanilla de sucursal;47,44;Provincia de Tucumán;
60;BANCO DEL TUCUMAN S.A.;2019-09-10;PLAZO FIJO INTRANSFERIBLE DOLAR;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;2500;30 días;Ventanilla de sucursal;1,00;Provincia de Tucumán;
60;BANCO DEL TUCUMAN S.A.;2019-09-10;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;15000;90 días;Ventanilla de sucursal;49,81;Provincia de Tucumán;
65;BANCO MUNICIPAL DE ROSARIO;2022-07-29;PLAZO FIJO TRADICIONAL;PLAZO FIJO;Pesos;1000;90 días;Ventanilla de sucursal;63,23;Todo el territorio nacional;
65;BANCO MUNICIPAL DE ROSARIO;2022-07-29;PLAZO FIJO TRADICIONAL;PLAZO FIJO;Pesos;1000;30 días;Ventanilla de sucursal;63,23;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD90DUSD;Dólares estadounidenses;500;90 días;Ventanilla de sucursal;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD90DUSD;Dólares estadounidenses;500;90 días;Home banking;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOUVA;PFUVA;UVA;500;180 días;Ventanilla de sucursal;,50;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD180DARG;Pesos;500;180 días;Línea telefónica;81,78;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOUVA;PFUVA;UVA;500;90 días;Ventanilla de sucursal;,50;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD60DARG;Pesos;500;60 días;Ventanilla de sucursal;31,49;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD180DARG;Pesos;500;180 días;Home banking;70,45;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD180DUSD;Dólares estadounidenses;500;180 días;Ventanilla de sucursal;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOPRECANCELABLE;PFPREC;Pesos;5000;360 días o más;Ventanilla de sucursal;30,00;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOUVA;PFUVA;UVA;500;360 días o más;Línea telefónica;1,00;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD365DUSD;Dólares estadounidenses;500;360 días o más;Ventanilla de sucursal;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD365DUSD;Dólares estadounidenses;500;360 días o más;Línea telefónica;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD30DARG;Pesos;500;30 días;Ventanilla de sucursal;31,89;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOUVA;PFUVA;UVA;500;90 días;Línea telefónica;,50;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD90DARG;Pesos;500;90 días;Línea telefónica;89,93;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD30DARG;Pesos;500;30 días;Home banking;81,34;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD365DARG;Pesos;500;360 días o más;Home banking;61,00;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD60DUSD;Dólares estadounidenses;500;60 días;Ventanilla de sucursal;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD180DUSD;Dólares estadounidenses;500;180 días;Home banking;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD180DARG;Pesos;500;180 días;Ventanilla de sucursal;29,99;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD90DARG;Pesos;500;90 días;Home banking;76,52;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD60DUSD;Dólares estadounidenses;500;60 días;Home banking;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD365DARG;Pesos;500;360 días o más;Ventanilla de sucursal;28,00;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOPRECANCELABLE;PFPREC;Pesos;5000;360 días o más;Home banking;61,00;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOPRECANCELABLE;PFPREC;Pesos;5000;180 días;Ventanilla de sucursal;32,28;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD90DARG;Pesos;500;90 días;Ventanilla de sucursal;31,10;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD30DUSD;Dólares estadounidenses;500;30 días;Ventanilla de sucursal;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOPRECANCELABLE;PFPREC;Pesos;5000;180 días;Home banking;70,45;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD30DUSD;Dólares estadounidenses;500;30 días;Home banking;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD365DUSD;Dólares estadounidenses;500;360 días o más;Home banking;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD60DUSD;Dólares estadounidenses;500;60 días;Línea telefónica;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOPRECANCELABLE;PFPREC;Pesos;5000;360 días o más;Línea telefónica;61,00;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD60DARG;Pesos;500;60 días;Línea telefónica;93,11;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD365DARG;Pesos;500;360 días o más;Línea telefónica;69,50;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD90DUSD;Dólares estadounidenses;500;90 días;Línea telefónica;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD30DARG;Pesos;500;30 días;Línea telefónica;96,58;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOPRECANCELABLEUVA;PRUV;UVA;5000;90 días;Home banking;1,00;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOUVA;PFUVA;UVA;500;360 días o más;Ventanilla de sucursal;1,00;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD60DARG;Pesos;500;60 días;Home banking;78,84;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD180DUSD;Dólares estadounidenses;500;180 días;Línea telefónica;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOPRECANCELABLE;PFPREC;Pesos;5000;180 días;Línea telefónica;81,78;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOUVA;PFUVA;UVA;500;180 días;Línea telefónica;,50;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRAD30DUSD;Dólares estadounidenses;500;30 días;Línea telefónica;,05;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2022-08-12;PLAZOFIJOPRECANCELABLEUVA;PRUV;UVA;5000;90 días;Línea telefónica;1,00;Todo el territorio nacional;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO PRIVADO EN PESOS 90 DIAS;PF HB - ATM;Pesos;1000;90 días;Electrónico;96,58;Provincia de Río Negro;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO PRIVADO EN PESOS 30 DIAS;PF HB - ATM;Pesos;1000;30 días;Electrónico;96,58;Provincia de Río Negro;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO PRIVADO EN PESOS 90 DIAS;PF HB - ATM;Pesos;1000;90 días;Electrónico;96,58;Ciudad Autónoma de Buenos Aires;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO CON OPCION DE CANC ANTICIPADA UVA 180 DIAS;PF UVA;UVA;1000;180 días;Ventanilla de sucursal;1,00;Ciudad Autónoma de Buenos Aires;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO CON OPCION DE CANC ANTICIPADA UVA 90 DIAS;PF UVA;UVA;1000;90 días;Ventanilla de sucursal;1,00;Ciudad Autónoma de Buenos Aires;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO CON OPCION DE CANC ANTICIPADA UVA 90 DIAS;PF UVA;UVA;1000;90 días;Ventanilla de sucursal;1,00;Provincia de Río Negro;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO PRIVADO EN PESOS 30 DIAS;PF HB - ATM;Pesos;1000;30 días;Electrónico;96,58;Ciudad Autónoma de Buenos Aires;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO CON OPCION DE CANC ANTICIPADA UVA 180 DIAS;PF UVA;UVA;1000;180 días;Ventanilla de sucursal;1,00;Provincia de Río Negro;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO PRIVADO EN PESOS 90 DIAS;PF HB - ATM;Pesos;1000;90 días;Electrónico;96,58;Provincia del Chubut;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO PRIVADO EN PESOS 30 DIAS;PF HB - ATM;Pesos;1000;30 días;Electrónico;96,58;Provincia del Chubut;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO CON OPCION DE CANC ANTICIPADA UVA 90 DIAS;PF UVA;UVA;1000;90 días;Ventanilla de sucursal;1,00;Provincia del Chubut;
83;BANCO DEL CHUBUT S.A.;2022-08-12;PLAZO FIJO CON OPCION DE CANC ANTICIPADA UVA 180 DIAS;PF UVA;UVA;1000;180 días;Ventanilla de sucursal;1,00;Provincia del Chubut;
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;500;30 días;Home banking;96,57;Provincia de Santa Cruz;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZO FIJO A TASA UVA;PLAZO FIJO UVA;UVA;1000;180 días;Home banking;,25;Ciudad Autónoma de Buenos Aires;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZO FIJO TRADICIONAL 90;PLAZO FIJO TRADICIONAL 90;Pesos;500;90 días;Home banking;89,92;Ciudad Autónoma de Buenos Aires;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;500;30 días;Home banking;96,57;Ciudad Autónoma de Buenos Aires;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZOS FIJOS A TASA UVA;PLAZOS FIJOS UVA;UVA;1000;90 días;Home banking;,25;Provincia del Chubut;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZO FIJO A TASA UVA;PLAZO FIJO UVA;UVA;1000;180 días;Home banking;,25;Provincia de Santa Cruz;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZO FIJO TRADICIONAL;PLAZO FIJO TRADICIONAL;Pesos;500;30 días;Home banking;96,57;Provincia del Chubut;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZOS FIJOS A TASA UVA;PLAZOS FIJOS UVA;UVA;1000;90 días;Home banking;,25;Provincia de Santa Cruz;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZOS FIJOS A TASA UVA;PLAZOS FIJOS UVA;UVA;1000;90 días;Home banking;,25;Ciudad Autónoma de Buenos Aires;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZO FIJO TRADICIONAL 90;PLAZO FIJO TRADICIONAL 90;Pesos;500;90 días;Home banking;89,92;Provincia del Chubut;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZO FIJO TRADICIONAL 90;PLAZO FIJO TRADICIONAL 90;Pesos;500;90 días;Home banking;89,92;Provincia de Santa Cruz;N/A
86;BANCO DE SANTA CRUZ S.A.;2022-08-31;PLAZO FIJO A TASA UVA;PLAZO FIJO UVA;UVA;1000;180 días;Home banking;,25;Provincia del Chubut;N/A
93;BANCO DE LA PAMPA SOCIEDAD DE ECONOMÍA MIXTA;2022-08-31;PLAZO FIJO FLEXIBLE MAXIRENTA;PF FLEX MAXIRENTA;Pesos;10000;180 días;Ventanilla de sucursal;83,07;Todo el territorio nacional;PUEDE PRECANCELARSE A PARTIR DEL DIA 31
93;BANCO DE LA PAMPA SOCIEDAD DE ECONOMÍA MIXTA;2022-08-31;PLAZO FIJO POR CANALES ELECTRONICOS;PF ELECTRONICOS;Pesos;1000;30 días;Cajero automático;81,33;Todo el territorio nacional;
93;BANCO DE LA PAMPA SOCIEDAD DE ECONOMÍA MIXTA;2022-08-31;PLAZO FIJO RENTA MENSUAL;PF RENTA MENSUAL;Pesos;1000;180 días;Ventanilla de sucursal;73,09;Todo el territorio nacional;PAGO DE INTERESES CADA 30 DIAS
93;BANCO DE LA PAMPA SOCIEDAD DE ECONOMÍA MIXTA;2022-08-31;PLAZO FIJO EN PESOS 90 D;PF PESOS 90 D;Pesos;1000;90 días;Ventanilla de sucursal;76,51;Todo el territorio nacional;
93;BANCO DE LA PAMPA SOCIEDAD DE ECONOMÍA MIXTA;2022-08-31;PLAZO FIJO FLEXIBLE RENTA PROTEGIDA;PF FLEX RENTA PROT;Pesos;10000;180 días;Ventanilla de sucursal;74,55;Todo el territorio nacional;PUEDE PRECANCELARSE A PARTIR DEL DIA 31
93;BANCO DE LA PAMPA SOCIEDAD DE ECONOMÍA MIXTA;2022-08-31;PLAZO FIJO POR CANALES ELECTRONICOS;PF ELECTRONICOS;Pesos;1000;30 días;Home banking;81,33;Todo el territorio nacional;
93;BANCO DE LA PAMPA SOCIEDAD DE ECONOMÍA MIXTA;2022-08-31;PLAZO FIJO EN DOLARES;PF EN DOLARES;Dólares estadounidenses;1000;30 días;Ventanilla de sucursal;,50;Todo el territorio nacional;
93;BANCO DE LA PAMPA SOCIEDAD DE ECONOMÍA MIXTA;2022-08-31;PLAZO FIJO EN PESOS;PF PESOS;Pesos;1000;30 días;Ventanilla de sucursal;81,33;Todo el territorio nacional;
94;BANCO DE CORRIENTES S.A.;2022-08-18;PLAZO FIJO-PERS. HUMANA TASA MINIMA MENOR 10 MILLONES 90 DIAS;PF PERSHUM COM 7577 90 DS;Pesos;1500;90 días;Todos los canales;89,93;Todo el territorio nacional;SECTOR PRIVADO PERSONAS HUMANAS TASA MINIMA COM A 7577 BCRA 90 DIAS MENOR A $10,000,000
94;BANCO DE CORRIENTES S.A.;2022-08-18;PLAZO FIJO INSTRANSFERIBLE SECTOR PRIVADO COM A 7577 - 90 DIAS;PF SECTOR PRIVADO 90 DIAS;Pesos;1500;90 días;Todos los canales;76,52;Todo el territorio nacional;TITULARES DEL SECTOR PRIVADO NO FINANCIERO TASA MINIMA COM A 7577 BCRA - 90 DIAS
94;BANCO DE CORRIENTES S.A.;2022-08-18;PLAZO FIJO INSTRANSFERIBLE SECTOR PRIVADO COM A 7577- 30 DIAS;PF SECTOR PRIVADO A 30 DS;Pesos;1500;30 días;Todos los canales;81,34;Todo el territorio nacional;TITULARES DEL SECTOR PRIVADO NO FINANCIERO TASA MINIMA COM A 7577 BCRA - 30 DIAS
94;BANCO DE CORRIENTES S.A.;2022-08-18;PLAZO FIJO-PERS.HUMANA TASA MINIMA MENOR 10 MILLONES 30 DIAS;PF PERSHUM COM 7577 30 DS;Pesos;1500;30 días;Todos los canales;96,58;Todo el territorio nacional;SECTOR PRIVADO PERSONAS HUMANAS TASA MINIMA COM A 7577 BCRA 30 DIAS MENOR A $10,000,000
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO EN UVA PRECANCELABLE;DPF UVA;UVA;400;90 días;Cajero automático;1,00;Todo el territorio nacional;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO EN UVA PRECANCELABLE;DPF UVA;UVA;400;90 días;Ventanilla de sucursal;1,00;Ciudad Autónoma de Buenos Aires;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO TRADICIONAL EN PESOS;DPF TRADICIONAL;Pesos;400;30 días;Cajero automático;96,58;Todo el territorio nacional;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO TRADICIONAL EN PESOS;DPF TRADICIONAL;Pesos;400;30 días;Ventanilla de sucursal;96,58;Ciudad Autónoma de Buenos Aires;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO EN UVA PRECANCELABLE;DPF UVA;UVA;400;90 días;Home banking;1,00;Todo el territorio nacional;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO TRADICIONAL EN PESOS;DPF TRADICIONAL;Pesos;400;30 días;Home banking;96,58;Todo el territorio nacional;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO PRECANCELABLE;DPF PRECANCELABLE;Pesos;1500;180 días;Ventanilla de sucursal;55,56;Ciudad Autónoma de Buenos Aires;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO EN UVA;DPF UVA;UVA;400;90 días;Ventanilla de sucursal;,50;Provincia de Río Negro;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO TRADICIONAL EN PESOS;DPF TRADICIONAL;Pesos;400;30 días;Ventanilla de sucursal;96,58;Provincia de Río Negro;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO TRADICIONAL EN PESOS;DPF TRADICIONAL;Pesos;400;30 días;Ventanilla de sucursal;96,58;Provincia del Neuquén;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO EN UVA PRECANCELABLE;DPF UVA;UVA;400;90 días;Ventanilla de sucursal;1,00;Provincia del Neuquén;0
97;BANCO PROVINCIA DEL NEUQUÉN SOCIEDAD ANÓNIMA;2022-08-12;PLAZO FIJO EN UVA;DPF UVA;UVA;400;90 días;Ventanilla de sucursal;,50;Provincia del Neuquén;0
